image_id,weather,timeofday,scene,stratify_group
69e207eb-3e01301a.jpg,clear,daytime,city street,clear_daytime_city street
67b043cf-e2db21e6.jpg,undefined,daytime,city street,undefined_daytime_city street
53c529a5-b1e97013.jpg,clear,night,city street,clear_night_city street
3284ddb6-2f22744a.jpg,clear,night,residential,clear_night_residential
09bcd43f-5d00b9fb.jpg,clear,night,city street,clear_night_city street
2a7d1d96-b7583f35.jpg,clear,night,city street,clear_night_city street
00d9e313-038310a2.jpg,overcast,daytime,city street,overcast_daytime_city street
40910a45-b3bd0032.jpg,clear,night,highway,clear_night_highway
605434f1-c68e5da5.jpg,clear,night,city street,clear_night_city street
6a03393b-f2b8d25c.jpg,clear,night,city street,clear_night_city street
283775f4-5e9e3d50.jpg,clear,night,city street,clear_night_city street
4550ffb2-5b849613.jpg,clear,night,highway,clear_night_highway
986c7d22-397b5e78.jpg,clear,daytime,city street,clear_daytime_city street
94d4caa2-0b880cd8.jpg,overcast,daytime,city street,overcast_daytime_city street
82f9aef6-3020c8e7.jpg,clear,night,city street,clear_night_city street
6b896bf7-8fd48074.jpg,clear,daytime,highway,clear_daytime_highway
6fcf1b0b-d4cfd548.jpg,snowy,night,city street,snowy_night_city street
654b6743-860a415c.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
7c699f3e-11d1af16.jpg,clear,daytime,residential,clear_daytime_residential
1f6ce0d3-26085414.jpg,clear,night,city street,clear_night_city street
9d63ed0d-c816ba2d.jpg,clear,night,city street,clear_night_city street
4c7914dd-1a04c66b.jpg,clear,daytime,city street,clear_daytime_city street
7c164c71-0b668676.jpg,clear,night,city street,clear_night_city street
062f2292-5fdcee65.jpg,overcast,daytime,city street,overcast_daytime_city street
8110c4ce-90050e88.jpg,snowy,night,residential,snowy_night_residential
3670e3ff-2765a97a.jpg,clear,night,city street,clear_night_city street
02d5e1be-98109303.jpg,clear,night,city street,clear_night_city street
96e5ed5a-86276eb4.jpg,rainy,daytime,city street,rainy_daytime_city street
598432d9-4295f48e.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
0a7eefe7-83d04ff8.jpg,clear,daytime,highway,clear_daytime_highway
53a82779-1574c242.jpg,snowy,daytime,highway,snowy_daytime_highway
6e443fc5-508ba5c2.jpg,overcast,daytime,city street,overcast_daytime_city street
9c366496-0e90d29c.jpg,overcast,daytime,highway,overcast_daytime_highway
36e1bafa-289d866d.jpg,clear,night,city street,clear_night_city street
471cd309-2b7924cb.jpg,undefined,daytime,highway,undefined_daytime_highway
8e328163-26afd4c9.jpg,clear,daytime,city street,clear_daytime_city street
3e824138-f532d080.jpg,clear,daytime,highway,clear_daytime_highway
af0c8bb0-fe0960ce.jpg,overcast,daytime,highway,overcast_daytime_highway
74d28665-dff5de65.jpg,overcast,daytime,highway,overcast_daytime_highway
7c6fa554-40e3505f.jpg,clear,night,highway,clear_night_highway
47e0717e-4d26e14f.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
53a82779-e318a3a1.jpg,snowy,daytime,city street,snowy_daytime_city street
a36686d2-75e92189.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
3f1ef0c2-019c6b0f.jpg,clear,night,highway,clear_night_highway
a0a52646-357febd6.jpg,rainy,night,city street,rainy_night_city street
439fedbe-6f41c6a0.jpg,clear,night,city street,clear_night_city street
55a4d564-e716e848.jpg,clear,night,city street,clear_night_city street
638ec5ce-04b0216b.jpg,clear,night,city street,clear_night_city street
4094cbc1-bba31b20.jpg,clear,night,city street,clear_night_city street
aadfd4be-38b7be7d.jpg,snowy,daytime,city street,snowy_daytime_city street
0e4f8c5e-ef07a7e4.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
7426859d-c196d37c.jpg,clear,night,highway,clear_night_highway
383d2998-a6647436.jpg,clear,daytime,city street,clear_daytime_city street
66fab43d-11e25975.jpg,rainy,daytime,city street,rainy_daytime_city street
1e4bbffa-895017b3.jpg,clear,night,city street,clear_night_city street
300629e2-a27e5304.jpg,undefined,daytime,city street,undefined_daytime_city street
0f4bb4a3-0f3a20a4.jpg,clear,daytime,residential,clear_daytime_residential
29feb9ac-f2e89517.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
98803e98-5001ade9.jpg,snowy,daytime,residential,snowy_daytime_residential
86bdc2ab-86ef1ac2.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
2740033b-36065520.jpg,snowy,daytime,highway,snowy_daytime_highway
65da0452-12989c5d.jpg,undefined,daytime,highway,undefined_daytime_highway
8394b18c-e372bddf.jpg,snowy,daytime,city street,snowy_daytime_city street
6529eb23-7e653df5.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
86d30eb2-59b8e862.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
6b7073fa-e6ff8ce9.jpg,rainy,daytime,highway,rainy_daytime_highway
20217f1c-8d557f43.jpg,undefined,daytime,city street,undefined_daytime_city street
5798b2ab-858cc85e.jpg,clear,night,highway,clear_night_highway
1ec4a7bc-90fa64ad.jpg,clear,night,city street,clear_night_city street
a8393535-156e45e1.jpg,snowy,daytime,city street,snowy_daytime_city street
880e73c5-4ddd5f69.jpg,clear,daytime,city street,clear_daytime_city street
5615b95f-6961ebfb.jpg,overcast,daytime,city street,overcast_daytime_city street
05cfafd0-51301662.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
04ede4bd-c03f27b1.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
0c4e4ef6-8bad16f3.jpg,overcast,daytime,highway,overcast_daytime_highway
840ee008-d475f1c5.jpg,clear,daytime,highway,clear_daytime_highway
a0f7060a-e5670875.jpg,clear,daytime,city street,clear_daytime_city street
3e1b0bd4-e5447df4.jpg,clear,night,highway,clear_night_highway
4b53dde2-3d879863.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
aaa6ddbc-393731fe.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
54dbc835-19c43145.jpg,overcast,daytime,city street,overcast_daytime_city street
8b6bb672-cce8aed0.jpg,partly cloudy,dawn/dusk,highway,partly cloudy_dawn/dusk_highway
14c4deb0-4a67d842.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
4693cfad-096c024b.jpg,clear,daytime,city street,clear_daytime_city street
88e883f5-b4e6db1f.jpg,clear,daytime,residential,clear_daytime_residential
a83d7e13-5adf0b42.jpg,snowy,daytime,city street,snowy_daytime_city street
58820efb-60efd5a4.jpg,clear,daytime,residential,clear_daytime_residential
9535648c-0fdc307c.jpg,clear,daytime,city street,clear_daytime_city street
84c59ad5-e252f1de.jpg,clear,night,city street,clear_night_city street
6756a0c4-d5cfcd6b.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
ac6e2f94-dcf2dc5b.jpg,clear,daytime,city street,clear_daytime_city street
2fc55ba6-fa385618.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
a7db1327-7e0abd19.jpg,overcast,daytime,city street,overcast_daytime_city street
9849b70e-404d41ce.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
4a594d68-1c7879d0.jpg,overcast,daytime,city street,overcast_daytime_city street
835c37f5-3b02059d.jpg,clear,night,residential,clear_night_residential
a44c5f92-83b43f31.jpg,clear,night,highway,clear_night_highway
27d1c1d5-6b921add.jpg,clear,night,city street,clear_night_city street
6e6ef4b9-750550da.jpg,overcast,daytime,city street,overcast_daytime_city street
49a2200b-0d19cb0c.jpg,snowy,night,city street,snowy_night_city street
629fbab6-87561448.jpg,undefined,daytime,residential,undefined_daytime_residential
0ad67e35-a0dcb000.jpg,clear,daytime,highway,clear_daytime_highway
a2427773-073e36e6.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
69bd834f-956b2e75.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
8a4da632-94a3122a.jpg,clear,night,city street,clear_night_city street
227829d9-6a5c7405.jpg,clear,night,city street,clear_night_city street
118ac82b-f0a8175a.jpg,clear,night,highway,clear_night_highway
8ac5ec86-8896c9f0.jpg,snowy,daytime,city street,snowy_daytime_city street
9f3b4bb1-871601c9.jpg,undefined,daytime,city street,undefined_daytime_city street
7cb6f6f5-2d9acbd2.jpg,clear,daytime,highway,clear_daytime_highway
0d22eba4-58ddb1c9.jpg,snowy,night,city street,snowy_night_city street
4183370f-89c49061.jpg,undefined,daytime,residential,undefined_daytime_residential
627c382f-1d77270c.jpg,clear,night,city street,clear_night_city street
1abef3c8-21c6ae55.jpg,clear,night,highway,clear_night_highway
1c9e96a7-bfd4d2f9.jpg,clear,night,highway,clear_night_highway
620606e4-addd2fcf.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
8261126f-ba0a36c1.jpg,clear,daytime,highway,clear_daytime_highway
2fd28cc9-a54e0130.jpg,overcast,daytime,city street,overcast_daytime_city street
5296af04-cf31007c.jpg,clear,night,city street,clear_night_city street
277a96aa-da6e64cf.jpg,snowy,daytime,highway,snowy_daytime_highway
0512b710-3db05096.jpg,clear,night,city street,clear_night_city street
35e4494c-51728126.jpg,clear,night,city street,clear_night_city street
3a935fad-9f65a172.jpg,clear,night,city street,clear_night_city street
89fea443-103572ff.jpg,overcast,daytime,city street,overcast_daytime_city street
98e34ad2-c2417c77.jpg,rainy,night,city street,rainy_night_city street
385b0f61-ef79f06d.jpg,clear,daytime,city street,clear_daytime_city street
4562a561-6ee0244e.jpg,clear,night,city street,clear_night_city street
09dae8af-6c9a72c3.jpg,clear,daytime,residential,clear_daytime_residential
6827aa58-598d8328.jpg,clear,night,city street,clear_night_city street
799beb4e-f3938801.jpg,overcast,daytime,city street,overcast_daytime_city street
5cdefeca-7a630d15.jpg,undefined,daytime,city street,undefined_daytime_city street
9f5f86a6-4ba20d27.jpg,undefined,daytime,city street,undefined_daytime_city street
7c71d173-6a6611d8.jpg,clear,daytime,city street,clear_daytime_city street
640a649f-a6302f50.jpg,clear,daytime,city street,clear_daytime_city street
ac34792b-eb700af7.jpg,clear,night,highway,clear_night_highway
6facf70b-482a0991.jpg,clear,night,city street,clear_night_city street
083958dc-b83b361c.jpg,clear,daytime,city street,clear_daytime_city street
1a0b97c6-75b562a5.jpg,rainy,daytime,city street,rainy_daytime_city street
5e45b75f-d6ed11ba.jpg,snowy,daytime,city street,snowy_daytime_city street
810e5f52-2232bd9a.jpg,overcast,daytime,city street,overcast_daytime_city street
14cd7eab-a62d9f29.jpg,clear,night,city street,clear_night_city street
414e7b44-dbf7b496.jpg,clear,daytime,highway,clear_daytime_highway
616ddb9e-55078f62.jpg,foggy,night,city street,foggy_night_city street
5cd0b3df-d4d6db4e.jpg,clear,night,highway,clear_night_highway
36749925-47efec05.jpg,clear,night,city street,clear_night_city street
2ebec16a-5ee7233c.jpg,rainy,night,city street,rainy_night_city street
55de4228-0ca96387.jpg,snowy,daytime,city street,snowy_daytime_city street
744d7642-b948d866.jpg,undefined,daytime,residential,undefined_daytime_residential
9cda6e3a-3cefaf35.jpg,clear,night,city street,clear_night_city street
227c4a9a-8b7606f8.jpg,clear,daytime,other,clear_daytime_other
30db74a7-06bcbe30.jpg,undefined,daytime,residential,undefined_daytime_residential
19f675a8-dd26dd25.jpg,clear,night,city street,clear_night_city street
a0eace64-6e0bc480.jpg,overcast,daytime,other,overcast_daytime_other
46a5e363-5564fb1b.jpg,clear,night,city street,clear_night_city street
88ac9693-86ac2592.jpg,clear,night,highway,clear_night_highway
4655605f-67acde14.jpg,clear,night,city street,clear_night_city street
6e0065c8-32cbf664.jpg,clear,night,city street,clear_night_city street
59a69872-896fe76c.jpg,undefined,daytime,city street,undefined_daytime_city street
05bbfcd2-89ce0967.jpg,clear,night,city street,clear_night_city street
89b577e7-92a7387e.jpg,clear,night,highway,clear_night_highway
0385c2f5-b6f9542d.jpg,clear,daytime,city street,clear_daytime_city street
3ca82fd0-996e3b26.jpg,overcast,daytime,highway,overcast_daytime_highway
72eaedd1-13a2ef94.jpg,clear,night,city street,clear_night_city street
27645526-f038b033.jpg,clear,daytime,highway,clear_daytime_highway
88b6fbc3-91bd53f0.jpg,clear,night,city street,clear_night_city street
5944da89-593cf5ea.jpg,overcast,daytime,highway,overcast_daytime_highway
7f7d5f32-19e900ef.jpg,undefined,daytime,city street,undefined_daytime_city street
7daf61e0-2aebe8c0.jpg,overcast,daytime,city street,overcast_daytime_city street
8e650831-94c8f1f6.jpg,clear,night,highway,clear_night_highway
2f1b41c1-cf6a5698.jpg,snowy,night,city street,snowy_night_city street
17662c87-3f9af40b.jpg,clear,night,city street,clear_night_city street
8e1f1d03-901f9159.jpg,clear,night,highway,clear_night_highway
a0db202a-3083fd9d.jpg,clear,daytime,city street,clear_daytime_city street
2fe4d50f-82c6efb6.jpg,overcast,daytime,city street,overcast_daytime_city street
7d699c40-282db7fc.jpg,clear,night,highway,clear_night_highway
88af8803-f36fab3c.jpg,overcast,daytime,residential,overcast_daytime_residential
2736fdaf-6588c969.jpg,undefined,daytime,city street,undefined_daytime_city street
6df3c1f4-2a02a625.jpg,snowy,daytime,city street,snowy_daytime_city street
00ed2e85-95394dfd.jpg,clear,daytime,city street,clear_daytime_city street
9cbfdf26-65f42dda.jpg,undefined,daytime,city street,undefined_daytime_city street
94103de4-d78fafbb.jpg,undefined,daytime,city street,undefined_daytime_city street
9c1ea83b-b5f7a8d2.jpg,undefined,daytime,highway,undefined_daytime_highway
a60c67a8-5181cc01.jpg,clear,daytime,residential,clear_daytime_residential
33bd5349-8966a895.jpg,clear,night,city street,clear_night_city street
0816a76e-156bcd83.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
7404e1e8-9febf595.jpg,snowy,daytime,residential,snowy_daytime_residential
3b2cb98a-375f198c.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
9da1aebb-595f7e85.jpg,rainy,night,city street,rainy_night_city street
89385f9c-b5768f86.jpg,clear,night,city street,clear_night_city street
66e6fdb1-2b06a5b3.jpg,undefined,daytime,residential,undefined_daytime_residential
79710f9a-ffd09786.jpg,rainy,daytime,highway,rainy_daytime_highway
2393a2fe-7c29286d.jpg,clear,night,city street,clear_night_city street
99f88fba-d71ce21c.jpg,overcast,daytime,city street,overcast_daytime_city street
996b4d28-bc00b5fa.jpg,clear,night,city street,clear_night_city street
2f477b2a-bb15bb7c.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
1f460b06-7f6a0bd4.jpg,clear,night,city street,clear_night_city street
4123a174-47c84fbb.jpg,overcast,daytime,city street,overcast_daytime_city street
19ca7914-22a283d1.jpg,overcast,daytime,city street,overcast_daytime_city street
83c8fc7a-4a680dff.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
adfc8f5c-abf229da.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
828387f9-1e2659f7.jpg,undefined,daytime,city street,undefined_daytime_city street
15ab701b-7b8fe159.jpg,clear,night,city street,clear_night_city street
6cf618da-5a1882ed.jpg,snowy,night,city street,snowy_night_city street
84c4f7f3-d128413b.jpg,rainy,daytime,city street,rainy_daytime_city street
ab72eaea-fb8cb5f6.jpg,clear,night,city street,clear_night_city street
0e46a601-de339840.jpg,clear,daytime,city street,clear_daytime_city street
7d9cec18-30053f5d.jpg,clear,night,city street,clear_night_city street
2d06ca6b-5c2fc141.jpg,overcast,daytime,highway,overcast_daytime_highway
55610eb6-47fcf757.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
24cd070b-c01ec762.jpg,overcast,daytime,highway,overcast_daytime_highway
a4b4233b-f81f916a.jpg,clear,daytime,city street,clear_daytime_city street
5707e936-786418f0.jpg,rainy,night,city street,rainy_night_city street
89a9f80f-7db7e69a.jpg,rainy,night,city street,rainy_night_city street
025ce5d9-afedd5c5.jpg,clear,night,city street,clear_night_city street
14b30f1a-d4136539.jpg,clear,night,city street,clear_night_city street
b037a184-e092794f.jpg,clear,night,highway,clear_night_highway
a6e80c50-46f6fd24.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
b02523c1-cd436f0e.jpg,snowy,night,city street,snowy_night_city street
3a072213-88687b51.jpg,snowy,daytime,city street,snowy_daytime_city street
76472e03-c97daf05.jpg,clear,night,city street,clear_night_city street
1974bdf0-cbb60bc0.jpg,undefined,daytime,city street,undefined_daytime_city street
37dbec0e-b2bf086b.jpg,clear,night,city street,clear_night_city street
10ec4581-9d9ffc4d.jpg,undefined,daytime,city street,undefined_daytime_city street
98d77a2f-6afd4685.jpg,clear,night,city street,clear_night_city street
3de9984e-3a597e52.jpg,snowy,daytime,city street,snowy_daytime_city street
89914e6c-f7a37c58.jpg,clear,night,city street,clear_night_city street
49f78c60-3f47278f.jpg,overcast,daytime,city street,overcast_daytime_city street
9cfc5426-6a2d6638.jpg,clear,daytime,highway,clear_daytime_highway
5f544d3c-67c05290.jpg,clear,night,highway,clear_night_highway
053bc093-b2c08f56.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
6616ca96-eb8bcc8f.jpg,clear,daytime,highway,clear_daytime_highway
8b9c4608-5bf15f1d.jpg,clear,night,city street,clear_night_city street
75d952be-c40d5154.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
47e622d8-f620cec2.jpg,clear,night,highway,clear_night_highway
a4d9504b-2b4d4093.jpg,clear,daytime,city street,clear_daytime_city street
989bd529-779a95b6.jpg,overcast,daytime,city street,overcast_daytime_city street
46ebc2d2-71e04a38.jpg,clear,daytime,city street,clear_daytime_city street
298726c9-46d484dd.jpg,clear,daytime,city street,clear_daytime_city street
3bd568e3-2cee3b4f.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
8c6e67a5-22a22517.jpg,rainy,night,highway,rainy_night_highway
137537d3-bd17d82d.jpg,undefined,daytime,residential,undefined_daytime_residential
7af7f89c-6b85a6ed.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
76fb546e-805188d7.jpg,overcast,daytime,other,overcast_daytime_other
abc08005-f00e19a5.jpg,clear,daytime,city street,clear_daytime_city street
69c6bf50-ebb4f16a.jpg,clear,night,city street,clear_night_city street
2cf3617f-cbb48f36.jpg,clear,night,city street,clear_night_city street
83f5e90a-1912ae14.jpg,undefined,daytime,city street,undefined_daytime_city street
97ad5182-1fee7596.jpg,clear,daytime,city street,clear_daytime_city street
a5b819b0-8da915a3.jpg,clear,night,city street,clear_night_city street
aab737a1-5acd3f9b.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
2fa02ad3-edb260d9.jpg,overcast,daytime,highway,overcast_daytime_highway
5950de4a-f24e6579.jpg,rainy,daytime,city street,rainy_daytime_city street
10c8f3c5-678d5b85.jpg,undefined,daytime,city street,undefined_daytime_city street
7238b169-c3aebcfe.jpg,snowy,daytime,city street,snowy_daytime_city street
8922a94c-408c0522.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
6bb9738a-9b9016f3.jpg,rainy,night,highway,rainy_night_highway
29aefc0d-1093a3f5.jpg,undefined,undefined,other,undefined_undefined_other
8b48acc3-1853bc5d.jpg,undefined,daytime,residential,undefined_daytime_residential
4217c9dd-82e89e1d.jpg,undefined,daytime,city street,undefined_daytime_city street
891947cf-476b53b8.jpg,overcast,daytime,highway,overcast_daytime_highway
abb6faf3-3ae7f63f.jpg,undefined,daytime,residential,undefined_daytime_residential
4e41ad31-3b231bf7.jpg,clear,daytime,highway,clear_daytime_highway
93dabaab-bc6b9a4b.jpg,overcast,daytime,city street,overcast_daytime_city street
31e33e02-1dfa5150.jpg,clear,night,residential,clear_night_residential
8585dedd-b8f91ec8.jpg,snowy,daytime,city street,snowy_daytime_city street
6d57736c-a35808b9.jpg,clear,daytime,highway,clear_daytime_highway
59ecdd99-b6b5b6eb.jpg,clear,night,residential,clear_night_residential
76fe3a3f-eb74ede6.jpg,clear,night,city street,clear_night_city street
3e3490bc-cec14e15.jpg,clear,night,highway,clear_night_highway
a87d6c9b-7a2aac55.jpg,clear,daytime,city street,clear_daytime_city street
9edd7133-c0342102.jpg,clear,daytime,highway,clear_daytime_highway
5f3b080e-7b1f6e7c.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
4fbe7776-63748f24.jpg,overcast,daytime,city street,overcast_daytime_city street
55afeade-9cf9e43e.jpg,clear,daytime,residential,clear_daytime_residential
96f160ec-2f3ddf74.jpg,overcast,daytime,highway,overcast_daytime_highway
7177e44b-f17ec699.jpg,undefined,daytime,city street,undefined_daytime_city street
1e9a2407-f033c4e1.jpg,overcast,daytime,city street,overcast_daytime_city street
8d30f81c-36eddca1.jpg,clear,night,highway,clear_night_highway
937a7fdb-5c968fcc.jpg,clear,night,city street,clear_night_city street
6896bd8b-664a94a6.jpg,undefined,daytime,city street,undefined_daytime_city street
3224bf75-6e1e7e2e.jpg,rainy,night,city street,rainy_night_city street
af81a0fb-417b208d.jpg,rainy,daytime,residential,rainy_daytime_residential
929a97a1-69507925.jpg,overcast,daytime,city street,overcast_daytime_city street
8ea394ba-0dbcc3f5.jpg,clear,night,city street,clear_night_city street
2a490157-1d9c56ae.jpg,clear,daytime,highway,clear_daytime_highway
2191ff18-897eb323.jpg,clear,night,residential,clear_night_residential
1722207d-866fd8f5.jpg,clear,night,highway,clear_night_highway
4db930b2-f527f53b.jpg,clear,daytime,city street,clear_daytime_city street
653d24ae-12578d8e.jpg,clear,daytime,city street,clear_daytime_city street
4e78ecb1-a663fbe6.jpg,overcast,daytime,highway,overcast_daytime_highway
201ab449-92e0d9ff.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
420fffab-17ed608f.jpg,clear,night,city street,clear_night_city street
22f70bd5-9c679c20.jpg,clear,daytime,city street,clear_daytime_city street
223046e4-89f1fe00.jpg,undefined,night,other,undefined_night_other
72b2ba0d-e386797e.jpg,rainy,night,city street,rainy_night_city street
55ffb1d2-860a19d4.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
2f4f446d-043af739.jpg,clear,night,other,clear_night_other
071dce5a-1fe5dfad.jpg,clear,night,city street,clear_night_city street
7766e2c4-818a12d1.jpg,clear,night,highway,clear_night_highway
3c341bab-b7a1fbb1.jpg,clear,daytime,highway,clear_daytime_highway
5f88fee3-b51a7d10.jpg,snowy,night,city street,snowy_night_city street
7eceb05a-a61e3e88.jpg,clear,daytime,city street,clear_daytime_city street
9358b68c-df269862.jpg,clear,night,city street,clear_night_city street
ae599ef2-5f225371.jpg,clear,night,city street,clear_night_city street
2f9a2442-90fc6989.jpg,clear,night,city street,clear_night_city street
7fbcdd73-129922c9.jpg,clear,night,city street,clear_night_city street
16dce9f0-beb3f621.jpg,clear,daytime,residential,clear_daytime_residential
0868eac6-a70556b4.jpg,overcast,daytime,highway,overcast_daytime_highway
59bdba69-84068c7d.jpg,clear,night,highway,clear_night_highway
8cf268f5-8c45b77f.jpg,rainy,daytime,highway,rainy_daytime_highway
87971fc7-49174e5e.jpg,clear,daytime,highway,clear_daytime_highway
9b1d552b-50840da4.jpg,clear,night,city street,clear_night_city street
82dce87b-fd6d036e.jpg,clear,night,city street,clear_night_city street
664e2bc4-8c573b5d.jpg,rainy,daytime,city street,rainy_daytime_city street
4eb84057-ffe89417.jpg,clear,night,city street,clear_night_city street
16e30f0d-852e8dde.jpg,clear,daytime,highway,clear_daytime_highway
83c8fc7a-71cf0109.jpg,undefined,daytime,residential,undefined_daytime_residential
8ec859b6-53ff08d7.jpg,overcast,daytime,city street,overcast_daytime_city street
501c1848-9c6c1e25.jpg,overcast,daytime,highway,overcast_daytime_highway
89b1d529-a13a5232.jpg,clear,night,highway,clear_night_highway
7d3a21b4-50ff86e2.jpg,undefined,daytime,city street,undefined_daytime_city street
00b04b12-a7d7eb85.jpg,clear,night,city street,clear_night_city street
787f769e-46f6731a.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
56406869-acd6306d.jpg,clear,night,city street,clear_night_city street
662ae5ef-a64ef5ca.jpg,rainy,night,city street,rainy_night_city street
450d89a2-648b1257.jpg,clear,night,city street,clear_night_city street
36663e5c-a35dcc14.jpg,clear,night,city street,clear_night_city street
96bc24a2-3ed35891.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
17952c4f-e91bc33b.jpg,clear,night,city street,clear_night_city street
a90f8538-f07ebd60.jpg,clear,daytime,highway,clear_daytime_highway
b18ff9a7-afa663d5.jpg,clear,night,city street,clear_night_city street
760a3060-78a7a9e6.jpg,snowy,daytime,city street,snowy_daytime_city street
9ec0c96a-e4985eae.jpg,clear,night,highway,clear_night_highway
1a280ebe-37c596cd.jpg,clear,night,city street,clear_night_city street
0cfec061-210be3d5.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
6822c08c-4552ac1e.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
0c2c1dd4-6233f932.jpg,clear,daytime,city street,clear_daytime_city street
231bdb08-2859bb11.jpg,snowy,night,city street,snowy_night_city street
75ce333f-06370609.jpg,clear,daytime,city street,clear_daytime_city street
877571b8-e888230c.jpg,clear,night,city street,clear_night_city street
59e0b7c7-25a7f6cb.jpg,undefined,daytime,city street,undefined_daytime_city street
086f115c-47307bfb.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
9001e18b-05a33de6.jpg,rainy,daytime,residential,rainy_daytime_residential
9b4bbc7a-bef8188f.jpg,clear,dawn/dusk,residential,clear_dawn/dusk_residential
491a8e99-8665cd7b.jpg,rainy,dawn/dusk,city street,rainy_dawn/dusk_city street
a01c3bef-19ad7678.jpg,clear,night,city street,clear_night_city street
aa1f79fc-65466709.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
579611ab-d5abe5d3.jpg,clear,daytime,residential,clear_daytime_residential
45b69bf0-c450e847.jpg,clear,daytime,city street,clear_daytime_city street
7122d2db-0881f922.jpg,undefined,daytime,city street,undefined_daytime_city street
4eae3bc6-fe4c5510.jpg,clear,night,highway,clear_night_highway
580262f8-c6ef7804.jpg,clear,daytime,city street,clear_daytime_city street
7481b347-0793df90.jpg,snowy,daytime,city street,snowy_daytime_city street
12775cd3-5f803a45.jpg,clear,daytime,city street,clear_daytime_city street
282df40a-c928713e.jpg,overcast,daytime,highway,overcast_daytime_highway
31a73a3c-ffee0985.jpg,clear,daytime,residential,clear_daytime_residential
6924d250-6a35cce6.jpg,clear,daytime,city street,clear_daytime_city street
5cb42dde-2011288b.jpg,rainy,night,highway,rainy_night_highway
0b669851-014ff916.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
18b76084-ac45e158.jpg,undefined,daytime,city street,undefined_daytime_city street
25cbfec5-25abb27d.jpg,rainy,night,city street,rainy_night_city street
a153bc1a-65ef4252.jpg,rainy,night,city street,rainy_night_city street
20d8eba8-671f96a0.jpg,clear,night,city street,clear_night_city street
6a8af968-fc97caf2.jpg,snowy,daytime,city street,snowy_daytime_city street
705a2450-293b37fb.jpg,snowy,daytime,residential,snowy_daytime_residential
71124050-cba38445.jpg,clear,daytime,highway,clear_daytime_highway
a81055b9-8eb9a78f.jpg,snowy,daytime,residential,snowy_daytime_residential
a3cd917a-2d928923.jpg,clear,daytime,residential,clear_daytime_residential
6b396ef6-5652865b.jpg,overcast,daytime,city street,overcast_daytime_city street
30b207bb-4c854ae6.jpg,clear,night,highway,clear_night_highway
8ca0b28d-068c8441.jpg,overcast,daytime,city street,overcast_daytime_city street
082d5dee-fd9f75d2.jpg,clear,daytime,city street,clear_daytime_city street
8f5f6be8-715f0f69.jpg,snowy,daytime,highway,snowy_daytime_highway
1782acc7-f16ceba4.jpg,overcast,daytime,city street,overcast_daytime_city street
92da3202-f182e7dc.jpg,clear,night,residential,clear_night_residential
9c1ca9f9-bd60f1e7.jpg,clear,night,city street,clear_night_city street
